,_time,DRB.PacketSuccessRateUlgNBUu,DRB.RlcPacketDropRateDl,DRB.RlcSduTransmittedVolumeDL,DRB.RlcSduTransmittedVolumeUL,DRB.UEThpDl,DRB.UEThpUl,RRU.PrbAvailDl,RRU.PrbAvailUl,RRU.PrbTotDl,RRU.PrbTotUl,collectStartTime,test_number,ue_nr,bandwidth_required,noise_amplitude
5490,2024-06-11 14:37:59+00:00,100,0,0,2094,0,2107,51,35,1,32,2024-06-11 14:37:59,22,1,2M,-17.6
5491,2024-06-11 14:38:00+00:00,100,0,1,2119,1,2124,51,28,1,46,2024-06-11 14:38:00,22,1,2M,-17.6
5492,2024-06-11 14:38:01+00:00,100,0,0,2094,0,2108,51,30,1,42,2024-06-11 14:38:01,22,1,2M,-17.6
5493,2024-06-11 14:38:02+00:00,100,0,0,2130,0,2139,51,32,1,38,2024-06-11 14:38:02,22,1,2M,-17.6
5494,2024-06-11 14:38:03+00:00,100,0,0,2118,0,2133,51,34,1,34,2024-06-11 14:38:03,22,1,2M,-17.6
5495,2024-06-11 14:38:04+00:00,100,0,0,2118,0,2121,51,30,1,42,2024-06-11 14:38:04,22,1,2M,-17.6
5496,2024-06-11 14:38:05+00:00,100,0,0,2118,0,2134,51,34,1,34,2024-06-11 14:38:05,22,1,2M,-17.6
5497,2024-06-11 14:38:06+00:00,100,0,0,2106,0,2147,51,34,1,34,2024-06-11 14:38:06,22,1,2M,-17.6
5498,2024-06-11 14:38:07+00:00,100,0,0,2106,0,2120,51,36,1,30,2024-06-11 14:38:07,22,1,2M,-17.6
5499,2024-06-11 14:38:08+00:00,100,0,0,2118,0,2127,51,31,1,40,2024-06-11 14:38:08,22,1,2M,-17.6
5500,2024-06-11 14:38:09+00:00,100,0,0,2118,0,2128,51,30,1,42,2024-06-11 14:38:09,22,1,2M,-17.4
5501,2024-06-11 14:38:10+00:00,100,0,0,2130,0,2145,51,34,1,34,2024-06-11 14:38:10,22,1,2M,-17.4
5502,2024-06-11 14:38:11+00:00,100,0,0,2118,0,2127,51,32,1,38,2024-06-11 14:38:11,22,1,2M,-17.4
5503,2024-06-11 14:38:12+00:00,100,0,0,2094,0,2112,51,31,1,40,2024-06-11 14:38:12,22,1,2M,-17.4
5504,2024-06-11 14:38:13+00:00,100,0,0,2142,0,2158,51,30,1,42,2024-06-11 14:38:13,22,1,2M,-17.4
5505,2024-06-11 14:38:14+00:00,100,0,0,2083,0,2110,51,33,1,36,2024-06-11 14:38:14,22,1,2M,-17.4
5506,2024-06-11 14:38:15+00:00,100,0,0,2106,0,2121,51,32,1,38,2024-06-11 14:38:15,22,1,2M,-17.4
5507,2024-06-11 14:38:16+00:00,100,0,0,2142,0,2144,51,33,1,36,2024-06-11 14:38:16,22,1,2M,-17.4
5508,2024-06-11 14:38:17+00:00,100,0,0,2106,0,2124,51,33,1,36,2024-06-11 14:38:17,22,1,2M,-17.4
5509,2024-06-11 14:38:18+00:00,100,0,0,2142,0,2162,51,31,1,40,2024-06-11 14:38:18,22,1,2M,-17.4
5510,2024-06-11 14:38:19+00:00,100,0,0,2118,0,2137,51,31,1,40,2024-06-11 14:38:19,22,1,2M,-17.4
5511,2024-06-11 14:38:20+00:00,100,0,0,2118,0,2128,51,35,1,32,2024-06-11 14:38:20,22,1,2M,-17.4
5512,2024-06-11 14:38:21+00:00,100,0,0,2106,0,2113,51,33,1,36,2024-06-11 14:38:21,22,1,2M,-17.4
5513,2024-06-11 14:38:22+00:00,100,0,0,2118,0,2128,51,33,1,36,2024-06-11 14:38:22,22,1,2M,-17.4
5514,2024-06-11 14:38:23+00:00,100,0,0,2118,0,2146,51,36,1,30,2024-06-11 14:38:23,22,1,2M,-17.4
5515,2024-06-11 14:38:24+00:00,100,0,0,2106,0,2121,51,35,1,32,2024-06-11 14:38:24,22,1,2M,-17.4
5516,2024-06-11 14:38:26+00:00,100,0,0,2142,0,2141,51,35,1,32,2024-06-11 14:38:26,22,1,2M,-17.4
5517,2024-06-11 14:38:27+00:00,100,0,0,2118,0,2142,51,33,1,36,2024-06-11 14:38:27,22,1,2M,-17.4
5518,2024-06-11 14:38:28+00:00,100,0,0,2094,0,2123,51,35,1,32,2024-06-11 14:38:28,22,1,2M,-17.4
5519,2024-06-11 14:38:29+00:00,100,0,0,2130,0,2150,51,37,1,28,2024-06-11 14:38:29,22,1,2M,-17.4
5520,2024-06-11 14:38:30+00:00,100,0,1,2107,1,2120,51,32,1,38,2024-06-11 14:38:30,22,1,2M,-17.4
5521,2024-06-11 14:38:31+00:00,100,0,0,2118,0,2131,51,30,1,42,2024-06-11 14:38:31,22,1,2M,-17.4
5522,2024-06-11 14:38:32+00:00,100,0,0,2118,0,2123,51,32,1,38,2024-06-11 14:38:32,22,1,2M,-17.4
5523,2024-06-11 14:38:33+00:00,100,0,0,2118,0,2127,51,32,1,38,2024-06-11 14:38:33,22,1,2M,-17.4
5524,2024-06-11 14:38:34+00:00,100,0,0,2094,0,2115,51,32,1,38,2024-06-11 14:38:34,22,1,2M,-17.4
5525,2024-06-11 14:38:35+00:00,100,0,0,2118,0,2127,51,33,1,36,2024-06-11 14:38:35,22,1,2M,-17.4
5526,2024-06-11 14:38:36+00:00,100,0,0,2118,0,2137,51,33,1,36,2024-06-11 14:38:36,22,1,2M,-17.4
5527,2024-06-11 14:38:37+00:00,100,0,0,2130,0,2157,51,35,1,32,2024-06-11 14:38:37,22,1,2M,-17.4
5528,2024-06-11 14:38:38+00:00,100,0,0,2094,0,2111,51,31,1,40,2024-06-11 14:38:38,22,1,2M,-17.4
5529,2024-06-11 14:38:39+00:00,100,0,0,2142,0,2155,51,31,1,40,2024-06-11 14:38:39,22,1,2M,-17.4
5530,2024-06-11 14:38:40+00:00,100,0,0,2106,0,2138,51,36,1,30,2024-06-11 14:38:40,22,1,2M,-17.4
5531,2024-06-11 14:38:41+00:00,100,0,0,2094,0,2132,51,33,1,36,2024-06-11 14:38:41,22,1,2M,-17.4
5532,2024-06-11 14:38:42+00:00,100,0,0,2118,0,2129,51,32,1,38,2024-06-11 14:38:42,22,1,2M,-17.4
5533,2024-06-11 14:38:43+00:00,100,0,0,2118,0,2118,51,33,1,36,2024-06-11 14:38:43,22,1,2M,-17.4
5534,2024-06-11 14:38:44+00:00,100,0,0,2094,0,2118,51,34,1,34,2024-06-11 14:38:44,22,1,2M,-17.4
5535,2024-06-11 14:38:45+00:00,100,0,0,2130,0,2155,51,35,1,32,2024-06-11 14:38:45,22,1,2M,-17.4
5536,2024-06-11 14:38:46+00:00,100,0,0,2118,0,2133,51,34,1,34,2024-06-11 14:38:46,22,1,2M,-17.4
5537,2024-06-11 14:38:47+00:00,100,0,0,2118,0,2119,51,33,1,36,2024-06-11 14:38:47,22,1,2M,-17.4
5538,2024-06-11 14:38:48+00:00,100,0,0,2225,0,2236,51,29,1,44,2024-06-11 14:38:48,22,1,2M,-17.4
5539,2024-06-11 14:38:49+00:00,100,0,0,2118,0,2126,51,31,1,40,2024-06-11 14:38:49,22,1,2M,-17.4
5540,2024-06-11 14:38:50+00:00,100,0,0,2118,0,2126,51,29,1,44,2024-06-11 14:38:50,22,1,2M,-17.4
5541,2024-06-11 14:38:51+00:00,100,0,0,2118,0,2131,51,30,1,42,2024-06-11 14:38:51,22,1,2M,-17.4
5542,2024-06-11 14:38:52+00:00,100,0,0,2106,0,2120,51,36,1,30,2024-06-11 14:38:52,22,1,2M,-17.4
5543,2024-06-11 14:38:54+00:00,100,0,0,2118,0,2133,51,33,1,36,2024-06-11 14:38:54,22,1,2M,-17.4
5544,2024-06-11 14:38:55+00:00,100,0,0,2118,0,2130,51,36,1,30,2024-06-11 14:38:55,22,1,2M,-17.4
5545,2024-06-11 14:38:56+00:00,100,0,0,2094,0,2120,51,36,1,30,2024-06-11 14:38:56,22,1,2M,-17.4
5546,2024-06-11 14:38:57+00:00,100,0,0,2142,0,2146,51,32,1,38,2024-06-11 14:38:57,22,1,2M,-17.4
5547,2024-06-11 14:38:58+00:00,100,0,0,2118,0,2126,51,29,1,44,2024-06-11 14:38:58,22,1,2M,-17.4
5548,2024-06-11 14:38:59+00:00,100,0,1,2107,1,2127,51,34,1,34,2024-06-11 14:38:59,22,1,2M,-17.4
5549,2024-06-11 14:39:00+00:00,100,0,0,2118,0,2130,51,31,1,40,2024-06-11 14:39:00,22,1,2M,-17.4
5550,2024-06-11 14:39:01+00:00,100,0,0,2130,0,2140,51,34,1,34,2024-06-11 14:39:01,22,1,2M,-17.4
5551,2024-06-11 14:39:02+00:00,100,0,0,2106,0,2115,51,34,1,34,2024-06-11 14:39:02,22,1,2M,-17.4
5552,2024-06-11 14:39:03+00:00,100,0,0,2118,0,2129,51,34,1,34,2024-06-11 14:39:03,22,1,2M,-17.4
5553,2024-06-11 14:39:04+00:00,100,0,0,2094,0,2113,51,32,1,38,2024-06-11 14:39:04,22,1,2M,-17.4
5554,2024-06-11 14:39:05+00:00,100,0,0,2142,0,2143,51,31,1,40,2024-06-11 14:39:05,22,1,2M,-17.4
5555,2024-06-11 14:39:06+00:00,100,0,0,2118,0,2125,51,31,1,40,2024-06-11 14:39:06,22,1,2M,-17.4
5556,2024-06-11 14:39:07+00:00,100,0,0,2106,0,2115,51,30,1,42,2024-06-11 14:39:07,22,1,2M,-17.4
5557,2024-06-11 14:39:08+00:00,100,0,0,2118,0,2128,51,33,1,36,2024-06-11 14:39:08,22,1,2M,-17.4
5558,2024-06-11 14:39:09+00:00,100,0,0,2154,0,2174,51,30,1,42,2024-06-11 14:39:09,22,1,2M,-17.4
5559,2024-06-11 14:39:10+00:00,100,0,0,2118,0,2129,51,33,1,36,2024-06-11 14:39:10,22,1,2M,-17.4
5560,2024-06-11 14:39:11+00:00,100,0,0,2118,0,2136,51,33,1,36,2024-06-11 14:39:11,22,1,2M,-17.4
5561,2024-06-11 14:39:12+00:00,100,0,0,2142,0,2146,51,33,1,36,2024-06-11 14:39:12,22,1,2M,-17.4
5562,2024-06-11 14:39:13+00:00,100,0,0,2130,0,2139,51,30,1,42,2024-06-11 14:39:13,22,1,2M,-17.4
5563,2024-06-11 14:39:14+00:00,100,0,0,2094,0,2103,51,33,1,36,2024-06-11 14:39:14,22,1,2M,-17.4
5564,2024-06-11 14:39:15+00:00,100,0,0,2106,0,2125,51,32,1,38,2024-06-11 14:39:15,22,1,2M,-17.4
5565,2024-06-11 14:39:16+00:00,100,0,0,2154,0,2155,51,31,1,40,2024-06-11 14:39:16,22,1,2M,-17.4
5566,2024-06-11 14:39:17+00:00,100,0,0,2106,0,2122,51,32,1,38,2024-06-11 14:39:17,22,1,2M,-17.4
5567,2024-06-11 14:39:18+00:00,100,0,0,2106,0,2119,51,31,1,40,2024-06-11 14:39:18,22,1,2M,-17.4
5568,2024-06-11 14:39:19+00:00,100,0,0,2118,0,2134,51,36,1,30,2024-06-11 14:39:19,22,1,2M,-17.4
5569,2024-06-11 14:39:20+00:00,100,0,0,2118,0,2129,51,33,1,36,2024-06-11 14:39:20,22,1,2M,-17.4
5570,2024-06-11 14:39:22+00:00,100,0,0,2106,0,2118,51,31,1,40,2024-06-11 14:39:22,22,1,2M,-17.4
5571,2024-06-11 14:39:23+00:00,100,0,0,2106,0,2115,51,31,1,40,2024-06-11 14:39:23,22,1,2M,-17.4
5572,2024-06-11 14:39:24+00:00,100,0,0,2177,0,2189,51,31,1,40,2024-06-11 14:39:24,22,1,2M,-17.4
5573,2024-06-11 14:39:25+00:00,100,0,0,2118,0,2133,51,33,1,36,2024-06-11 14:39:25,22,1,2M,-17.4
5574,2024-06-11 14:39:26+00:00,100,0,0,2142,0,2161,51,33,1,36,2024-06-11 14:39:26,22,1,2M,-17.4
5575,2024-06-11 14:39:27+00:00,100,0,1,2095,1,2108,51,33,1,36,2024-06-11 14:39:27,22,1,2M,-17.4
5576,2024-06-11 14:39:28+00:00,100,0,0,2118,0,2138,51,34,1,34,2024-06-11 14:39:28,22,1,2M,-17.4
5577,2024-06-11 14:39:29+00:00,100,0,0,2106,0,2112,51,35,1,32,2024-06-11 14:39:29,22,1,2M,-17.4
5578,2024-06-11 14:39:30+00:00,100,0,0,2142,0,2146,51,29,1,44,2024-06-11 14:39:30,22,1,2M,-17.4
5579,2024-06-11 14:39:31+00:00,100,0,0,2130,0,2142,51,31,1,40,2024-06-11 14:39:31,22,1,2M,-17.4
5580,2024-06-11 14:39:32+00:00,100,0,0,2094,0,2121,51,36,1,30,2024-06-11 14:39:32,22,1,2M,-17.4
5581,2024-06-11 14:39:33+00:00,100,0,0,2130,0,2138,51,38,1,26,2024-06-11 14:39:33,22,1,2M,-17.4
5582,2024-06-11 14:39:34+00:00,100,0,0,2130,0,2151,51,38,1,26,2024-06-11 14:39:34,22,1,2M,-17.4
5583,2024-06-11 14:39:35+00:00,100,0,0,2106,0,2134,51,31,1,40,2024-06-11 14:39:35,22,1,2M,-17.4
5584,2024-06-11 14:39:36+00:00,100,0,0,2118,0,2129,51,29,1,44,2024-06-11 14:39:36,22,1,2M,-17.4
5585,2024-06-11 14:39:37+00:00,100,0,0,2106,0,2115,51,33,1,36,2024-06-11 14:39:37,22,1,2M,-17.4
5586,2024-06-11 14:39:38+00:00,100,0,0,2118,0,2127,51,29,1,44,2024-06-11 14:39:38,22,1,2M,-17.4
5587,2024-06-11 14:39:39+00:00,100,0,0,2106,0,2125,51,33,1,36,2024-06-11 14:39:39,22,1,2M,-17.4
5588,2024-06-11 14:39:40+00:00,100,0,0,2094,0,2104,51,35,1,32,2024-06-11 14:39:40,22,1,2M,-17.4
5589,2024-06-11 14:39:41+00:00,100,0,0,2106,0,2123,51,35,1,32,2024-06-11 14:39:41,22,1,2M,-17.4
5590,2024-06-11 14:39:42+00:00,100,0,0,2142,0,2141,51,34,1,34,2024-06-11 14:39:42,22,1,2M,-17.4
5591,2024-06-11 14:39:43+00:00,100,0,0,2106,0,2116,51,35,1,32,2024-06-11 14:39:43,22,1,2M,-17.4
5592,2024-06-11 14:39:44+00:00,100,0,0,2118,0,2145,51,29,1,44,2024-06-11 14:39:44,22,1,2M,-17.4
5593,2024-06-11 14:39:45+00:00,100,0,0,2106,0,2115,51,32,1,38,2024-06-11 14:39:45,22,1,2M,-17.4
5594,2024-06-11 14:39:46+00:00,100,0,0,2118,0,2143,51,34,1,34,2024-06-11 14:39:46,22,1,2M,-17.4
5595,2024-06-11 14:39:47+00:00,100,0,0,2118,0,2133,51,35,1,32,2024-06-11 14:39:47,22,1,2M,-17.4
5596,2024-06-11 14:39:48+00:00,100,0,0,2130,0,2135,51,34,1,34,2024-06-11 14:39:48,22,1,2M,-17.4
5597,2024-06-11 14:45:18+00:00,100,0,0,2118,0,2120,51,34,1,34,2024-06-11 14:45:18,23,1,2M,-100.0
5598,2024-06-11 14:45:19+00:00,100,0,0,2094,0,2104,51,37,1,28,2024-06-11 14:45:19,23,1,2M,-100.0
5599,2024-06-11 14:45:20+00:00,100,0,0,2106,0,2117,51,34,1,34,2024-06-11 14:45:20,23,1,2M,-100.0
5600,2024-06-11 14:45:21+00:00,100,0,0,2130,0,2139,51,33,1,36,2024-06-11 14:45:21,23,1,2M,-100.0
5601,2024-06-11 14:45:22+00:00,100,0,0,2106,0,2120,51,30,1,42,2024-06-11 14:45:22,23,1,2M,-100.0
5602,2024-06-11 14:45:23+00:00,100,0,0,2106,0,2111,51,31,1,40,2024-06-11 14:45:23,23,1,2M,-100.0
5603,2024-06-11 14:45:24+00:00,100,0,0,2094,0,2109,51,34,1,34,2024-06-11 14:45:24,23,1,2M,-100.0
5604,2024-06-11 14:45:25+00:00,100,0,0,2118,0,2126,51,32,1,38,2024-06-11 14:45:25,23,1,2M,-100.0
5605,2024-06-11 14:45:26+00:00,100,0,0,2106,0,2119,51,34,1,34,2024-06-11 14:45:26,23,1,2M,-100.0
5606,2024-06-11 14:45:27+00:00,100,0,0,2118,0,2129,51,35,1,32,2024-06-11 14:45:27,23,1,2M,-100.0
5607,2024-06-11 14:45:28+00:00,100,0,0,2154,0,2159,51,36,1,30,2024-06-11 14:45:28,23,1,2M,-100.0
5608,2024-06-11 14:45:29+00:00,100,0,0,2106,0,2118,51,35,1,32,2024-06-11 14:45:29,23,1,2M,-100.0
5609,2024-06-11 14:45:30+00:00,100,0,0,2106,0,2117,51,32,1,38,2024-06-11 14:45:30,23,1,2M,-100.0
5610,2024-06-11 14:45:31+00:00,100,0,1,2107,1,2116,51,31,1,40,2024-06-11 14:45:31,23,1,2M,-100.0
5611,2024-06-11 14:45:32+00:00,100,0,0,2118,0,2124,51,32,1,38,2024-06-11 14:45:32,23,1,2M,-100.0
5612,2024-06-11 14:45:33+00:00,100,0,0,2130,0,2139,51,34,1,34,2024-06-11 14:45:33,23,1,2M,-100.0
5613,2024-06-11 14:45:34+00:00,100,0,0,2106,0,2125,51,33,1,36,2024-06-11 14:45:34,23,1,2M,-100.0
5614,2024-06-11 14:45:35+00:00,100,0,0,2094,0,2100,51,33,1,36,2024-06-11 14:45:35,23,1,2M,-100.0
5615,2024-06-11 14:45:36+00:00,100,0,0,2130,0,2138,51,30,1,42,2024-06-11 14:45:36,23,1,2M,-100.0
5616,2024-06-11 14:45:37+00:00,100,0,0,2094,0,2111,51,35,1,32,2024-06-11 14:45:37,23,1,2M,-100.0
5617,2024-06-11 14:45:39+00:00,100,0,0,2142,0,2144,51,35,1,32,2024-06-11 14:45:39,23,1,2M,-100.0
5618,2024-06-11 14:45:40+00:00,100,0,0,2094,0,2113,51,32,1,38,2024-06-11 14:45:40,23,1,2M,-100.0
5619,2024-06-11 14:45:41+00:00,100,0,0,2106,0,2119,51,35,1,32,2024-06-11 14:45:41,23,1,2M,-100.0
5620,2024-06-11 14:45:42+00:00,100,0,0,2106,0,2117,51,36,1,30,2024-06-11 14:45:42,23,1,2M,-100.0
5621,2024-06-11 14:45:43+00:00,100,0,0,2106,0,2112,51,33,1,36,2024-06-11 14:45:43,23,1,2M,-100.0
5622,2024-06-11 14:45:44+00:00,100,0,0,2106,0,2116,51,36,1,30,2024-06-11 14:45:44,23,1,2M,-100.0
5623,2024-06-11 14:45:45+00:00,100,0,0,2118,0,2135,51,34,1,34,2024-06-11 14:45:45,23,1,2M,-100.0
5624,2024-06-11 14:45:46+00:00,100,0,0,2083,0,2095,51,33,1,36,2024-06-11 14:45:46,23,1,2M,-100.0
5625,2024-06-11 14:45:47+00:00,100,0,0,2118,0,2124,51,33,1,36,2024-06-11 14:45:47,23,1,2M,-100.0
5626,2024-06-11 14:45:48+00:00,100,0,0,2106,0,2122,51,35,1,32,2024-06-11 14:45:48,23,1,2M,-100.0
5627,2024-06-11 14:45:49+00:00,100,0,0,2106,0,2116,51,31,1,40,2024-06-11 14:45:49,23,1,2M,-100.0
5628,2024-06-11 14:45:50+00:00,100,0,0,2118,0,2121,51,31,1,40,2024-06-11 14:45:50,23,1,2M,-100.0
5629,2024-06-11 14:45:51+00:00,100,0,0,2118,0,2131,51,35,1,32,2024-06-11 14:45:51,23,1,2M,-100.0
5630,2024-06-11 14:45:52+00:00,100,0,0,2094,0,2101,51,30,1,42,2024-06-11 14:45:52,23,1,2M,-100.0
5631,2024-06-11 14:45:53+00:00,100,0,0,2106,0,2115,51,31,1,40,2024-06-11 14:45:53,23,1,2M,-100.0
5632,2024-06-11 14:45:54+00:00,100,0,0,2118,0,2126,51,30,1,42,2024-06-11 14:45:54,23,1,2M,-100.0
5633,2024-06-11 14:45:55+00:00,100,0,0,2106,0,2125,51,35,1,32,2024-06-11 14:45:55,23,1,2M,-100.0
5634,2024-06-11 14:45:56+00:00,100,0,0,2118,0,2121,51,34,1,34,2024-06-11 14:45:56,23,1,2M,-100.0
5635,2024-06-11 14:45:57+00:00,100,0,0,2094,0,2106,51,35,1,32,2024-06-11 14:45:57,23,1,2M,-100.0
5636,2024-06-11 14:45:58+00:00,100,0,0,2118,0,2128,51,36,1,30,2024-06-11 14:45:58,23,1,2M,-100.0
5637,2024-06-11 14:45:59+00:00,100,0,0,2106,0,2122,51,34,1,34,2024-06-11 14:45:59,23,1,2M,-100.0
5638,2024-06-11 14:46:00+00:00,100,0,0,2094,0,2107,51,34,1,34,2024-06-11 14:46:00,23,1,2M,-100.0
5639,2024-06-11 14:46:01+00:00,100,0,0,2130,0,2129,51,32,1,38,2024-06-11 14:46:01,23,1,2M,-100.0
5640,2024-06-11 14:46:02+00:00,100,0,0,2083,0,2099,51,34,1,34,2024-06-11 14:46:02,23,1,2M,-100.0
5641,2024-06-11 14:46:03+00:00,100,0,0,2118,0,2128,51,34,1,34,2024-06-11 14:46:03,23,1,2M,-100.0
5642,2024-06-11 14:46:04+00:00,100,0,1,2107,1,2117,51,34,1,34,2024-06-11 14:46:04,23,1,2M,-100.0
5643,2024-06-11 14:46:05+00:00,100,0,0,2106,0,2111,51,35,1,32,2024-06-11 14:46:05,23,1,2M,-100.0
5644,2024-06-11 14:46:06+00:00,100,0,0,2094,0,2102,51,30,1,42,2024-06-11 14:46:06,23,1,2M,-100.0
5645,2024-06-11 14:46:07+00:00,100,0,0,2118,0,2130,51,34,1,34,2024-06-11 14:46:07,23,1,2M,-100.0
5646,2024-06-11 14:46:08+00:00,100,0,0,2106,0,2130,51,33,1,36,2024-06-11 14:46:08,23,1,2M,-100.0
5647,2024-06-11 14:46:09+00:00,100,0,0,2094,0,2105,51,31,1,40,2024-06-11 14:46:09,23,1,2M,-100.0
5648,2024-06-11 14:46:11+00:00,100,0,0,2118,0,2124,51,30,1,42,2024-06-11 14:46:11,23,1,2M,-100.0
5649,2024-06-11 14:46:12+00:00,100,0,0,2118,0,2122,51,32,1,38,2024-06-11 14:46:12,23,1,2M,-100.0
5650,2024-06-11 14:46:13+00:00,100,0,0,2106,0,2123,51,35,1,32,2024-06-11 14:46:13,23,1,2M,-100.0
5651,2024-06-11 14:46:14+00:00,100,0,0,2106,0,2106,51,33,1,36,2024-06-11 14:46:14,23,1,2M,-100.0
5652,2024-06-11 14:46:15+00:00,100,0,0,2094,0,2113,51,33,1,36,2024-06-11 14:46:15,23,1,2M,-100.0
5653,2024-06-11 14:46:16+00:00,100,0,0,2118,0,2119,51,31,1,40,2024-06-11 14:46:16,23,1,2M,-100.0
5654,2024-06-11 14:46:17+00:00,100,0,0,2106,0,2125,51,35,1,32,2024-06-11 14:46:17,23,1,2M,-100.0
5655,2024-06-11 14:46:18+00:00,100,0,0,2130,0,2130,51,32,1,38,2024-06-11 14:46:18,23,1,2M,-100.0
5656,2024-06-11 14:46:19+00:00,100,0,0,2106,0,2116,51,35,1,32,2024-06-11 14:46:19,23,1,2M,-100.0
5657,2024-06-11 14:46:20+00:00,100,0,0,2106,0,2116,51,33,1,36,2024-06-11 14:46:20,23,1,2M,-100.0
5658,2024-06-11 14:46:21+00:00,100,0,0,2118,0,2130,51,30,1,42,2024-06-11 14:46:21,23,1,2M,-100.0
5659,2024-06-11 14:46:22+00:00,100,0,0,2094,0,2107,51,33,1,36,2024-06-11 14:46:22,23,1,2M,-100.0
5660,2024-06-11 14:46:23+00:00,100,0,0,2154,0,2157,51,34,1,34,2024-06-11 14:46:23,23,1,2M,-100.0
5661,2024-06-11 14:46:24+00:00,100,0,0,2094,0,2106,51,35,1,32,2024-06-11 14:46:24,23,1,2M,-100.0
5662,2024-06-11 14:46:25+00:00,100,0,0,2094,0,2110,51,36,1,30,2024-06-11 14:46:25,23,1,2M,-100.0
5663,2024-06-11 14:46:26+00:00,100,0,0,2118,0,2128,51,35,1,32,2024-06-11 14:46:26,23,1,2M,-100.0
5664,2024-06-11 14:46:27+00:00,100,0,0,2106,0,2110,51,34,1,34,2024-06-11 14:46:27,23,1,2M,-100.0
5665,2024-06-11 14:46:28+00:00,100,0,0,2094,0,2113,51,32,1,38,2024-06-11 14:46:28,23,1,2M,-100.0
5666,2024-06-11 14:46:29+00:00,100,0,0,2094,0,2097,51,33,1,36,2024-06-11 14:46:29,23,1,2M,-100.0
5667,2024-06-11 14:46:30+00:00,100,0,0,2118,0,2129,51,31,1,40,2024-06-11 14:46:30,23,1,2M,-100.0
5668,2024-06-11 14:46:31+00:00,100,0,0,2118,0,2124,51,34,1,34,2024-06-11 14:46:31,23,1,2M,-100.0
5669,2024-06-11 14:46:32+00:00,100,0,0,2130,0,2141,51,35,1,32,2024-06-11 14:46:32,23,1,2M,-100.0
5670,2024-06-11 14:46:33+00:00,100,0,0,2118,0,2134,51,33,1,36,2024-06-11 14:46:33,23,1,2M,-100.0
5671,2024-06-11 14:46:34+00:00,100,0,0,2106,0,2117,51,34,1,34,2024-06-11 14:46:34,23,1,2M,-100.0
5672,2024-06-11 14:46:35+00:00,100,0,0,2118,0,2136,51,34,1,34,2024-06-11 14:46:35,23,1,2M,-100.0
5673,2024-06-11 14:46:36+00:00,100,0,0,2106,0,2107,51,33,1,36,2024-06-11 14:46:36,23,1,2M,-100.0
5674,2024-06-11 14:46:37+00:00,100,0,1,2154,1,2165,51,35,1,32,2024-06-11 14:46:37,23,1,2M,-100.0
5675,2024-06-11 14:46:38+00:00,100,0,0,2106,0,2120,51,29,1,44,2024-06-11 14:46:38,23,1,2M,-100.0
5676,2024-06-11 14:46:39+00:00,100,0,0,2142,0,2146,51,32,1,38,2024-06-11 14:46:39,23,1,2M,-100.0
5677,2024-06-11 14:46:41+00:00,100,0,0,2142,0,2151,51,33,1,36,2024-06-11 14:46:41,23,1,2M,-100.0
5678,2024-06-11 14:46:42+00:00,100,0,0,2106,0,2121,51,31,1,40,2024-06-11 14:46:42,23,1,2M,-100.0
5679,2024-06-11 14:46:43+00:00,100,0,0,2189,0,2205,51,35,1,32,2024-06-11 14:46:43,23,1,2M,-100.0
5680,2024-06-11 14:46:44+00:00,100,0,0,2106,0,2112,51,35,1,32,2024-06-11 14:46:44,23,1,2M,-100.0
5681,2024-06-11 14:46:45+00:00,100,0,0,2106,0,2111,51,36,1,30,2024-06-11 14:46:45,23,1,2M,-100.0
5682,2024-06-11 14:46:46+00:00,100,0,0,2118,0,2127,51,31,1,40,2024-06-11 14:46:46,23,1,2M,-100.0
5683,2024-06-11 14:46:47+00:00,100,0,0,2106,0,2121,51,35,1,32,2024-06-11 14:46:47,23,1,2M,-100.0
5684,2024-06-11 14:46:48+00:00,100,0,0,2130,0,2133,51,31,1,40,2024-06-11 14:46:48,23,1,2M,-100.0
5685,2024-06-11 14:46:49+00:00,100,0,0,2094,0,2104,51,30,1,42,2024-06-11 14:46:49,23,1,2M,-100.0
5686,2024-06-11 14:46:50+00:00,100,0,0,2142,0,2158,51,33,1,36,2024-06-11 14:46:50,23,1,2M,-100.0
5687,2024-06-11 14:46:51+00:00,100,0,0,2106,0,2131,51,35,1,32,2024-06-11 14:46:51,23,1,2M,-100.0
5688,2024-06-11 14:46:52+00:00,100,0,0,2154,0,2163,51,32,1,38,2024-06-11 14:46:52,23,1,2M,-100.0
5689,2024-06-11 14:46:53+00:00,100,0,0,2106,0,2118,51,36,1,30,2024-06-11 14:46:53,23,1,2M,-100.0
5690,2024-06-11 14:46:54+00:00,100,0,0,2130,0,2130,51,32,1,38,2024-06-11 14:46:54,23,1,2M,-100.0
5691,2024-06-11 14:46:55+00:00,100,0,0,2094,0,2104,51,32,1,38,2024-06-11 14:46:55,23,1,2M,-100.0
5692,2024-06-11 14:46:56+00:00,100,0,0,2094,0,2113,51,34,1,34,2024-06-11 14:46:56,23,1,2M,-100.0
5693,2024-06-11 14:46:57+00:00,100,0,0,2106,0,2105,51,29,1,44,2024-06-11 14:46:57,23,1,2M,-100.0
5694,2024-06-11 14:46:58+00:00,100,0,0,2118,0,2128,51,32,1,38,2024-06-11 14:46:58,23,1,2M,-100.0
5695,2024-06-11 14:46:59+00:00,100,0,0,2106,0,2117,51,36,1,30,2024-06-11 14:46:59,23,1,2M,-100.0
