,_time,DRB.PacketSuccessRateUlgNBUu,DRB.RlcPacketDropRateDl,DRB.RlcSduTransmittedVolumeDL,DRB.RlcSduTransmittedVolumeUL,DRB.UEThpDl,DRB.UEThpUl,RRU.PrbAvailDl,RRU.PrbAvailUl,RRU.PrbTotDl,RRU.PrbTotUl,collectStartTime,test_number,ue_nr
1666,2024-04-19 11:01:08+00:00,100,0,0,11453,0,11492,51,5,1,90,2024-04-19 11:01:08,1,1
1667,2024-04-19 11:01:12+00:00,100,0,0,11453,0,11492,51,5,1,90,2024-04-19 11:01:12,1,1
1668,2024-04-19 11:01:17+00:00,100,0,0,11453,0,11492,51,5,1,90,2024-04-19 11:01:17,1,1
1669,2024-04-19 11:01:24+00:00,100,0,0,11465,0,11492,51,5,1,90,2024-04-19 11:01:24,1,1
1670,2024-04-19 11:01:30+00:00,100,0,0,11489,0,11526,51,5,1,90,2024-04-19 11:01:30,1,1
1671,2024-04-19 11:01:35+00:00,100,0,1,11454,1,11491,51,5,1,90,2024-04-19 11:01:35,1,1
1672,2024-04-19 11:01:40+00:00,100,0,0,11453,0,11492,51,5,1,90,2024-04-19 11:01:40,1,1
1673,2024-04-19 11:01:45+00:00,100,0,0,11453,0,11492,51,5,1,90,2024-04-19 11:01:45,1,1
1674,2024-04-19 11:01:51+00:00,100,0,0,11489,0,11526,51,5,1,90,2024-04-19 11:01:51,1,1
1675,2024-04-19 11:01:56+00:00,100,0,0,11454,0,11492,51,5,1,90,2024-04-19 11:01:56,1,1
1676,2024-04-19 11:02:01+00:00,100,0,0,11454,0,11491,51,5,1,90,2024-04-19 11:02:01,1,1
1677,2024-04-19 11:02:06+00:00,100,0,0,11465,0,11491,51,5,1,90,2024-04-19 11:02:06,1,1
1678,2024-04-19 11:02:11+00:00,100,0,0,11489,0,11526,51,5,1,90,2024-04-19 11:02:11,1,1
1679,2024-04-19 11:02:16+00:00,100,0,0,11454,0,11491,51,5,1,90,2024-04-19 11:02:16,1,1
1680,2024-04-19 11:02:20+00:00,100,0,0,11454,0,11491,51,5,1,90,2024-04-19 11:02:20,1,1
1681,2024-04-19 11:02:25+00:00,100,0,0,11489,0,11526,51,5,1,90,2024-04-19 11:02:25,1,1
1682,2024-04-19 11:02:30+00:00,100,0,0,11453,0,11492,51,5,1,90,2024-04-19 11:02:30,1,1
1683,2024-04-19 11:02:34+00:00,100,0,2,11455,2,11491,51,5,1,90,2024-04-19 11:02:34,1,1
1684,2024-04-19 11:02:39+00:00,100,0,0,11453,0,11492,51,5,1,90,2024-04-19 11:02:39,1,1
1685,2024-04-19 11:02:45+00:00,100,0,0,11488,0,11526,51,5,1,90,2024-04-19 11:02:45,1,1
1686,2024-04-19 11:02:50+00:00,100,0,0,11454,0,11491,51,5,1,90,2024-04-19 11:02:50,1,1
1687,2024-04-19 11:02:55+00:00,100,0,0,11465,0,11491,51,5,1,90,2024-04-19 11:02:55,1,1
1688,2024-04-19 11:03:00+00:00,100,0,1,11454,1,11491,51,5,1,90,2024-04-19 11:03:00,1,1
1689,2024-04-19 11:03:05+00:00,100,0,0,11454,0,11491,51,5,1,90,2024-04-19 11:03:05,1,1
1690,2024-04-19 11:03:11+00:00,100,0,0,11489,0,11526,51,5,1,90,2024-04-19 11:03:11,1,1
1691,2024-04-19 11:03:16+00:00,100,0,1,11454,1,11491,51,5,1,90,2024-04-19 11:03:16,1,1
1692,2024-04-19 11:03:22+00:00,100,0,1,11454,1,11491,51,5,1,90,2024-04-19 11:03:22,1,1
1693,2024-04-19 11:03:28+00:00,100,0,0,11454,0,11491,51,5,1,90,2024-04-19 11:03:28,1,1
1694,2024-04-19 11:03:34+00:00,100,0,0,11488,0,11526,51,5,1,90,2024-04-19 11:03:34,1,1
1695,2024-04-19 11:03:40+00:00,100,0,0,11454,0,11491,51,5,1,90,2024-04-19 11:03:40,1,1
1696,2024-04-19 11:03:46+00:00,100,0,2,11455,2,11491,51,5,1,90,2024-04-19 11:03:46,1,1
1697,2024-04-19 11:03:52+00:00,100,0,0,11488,0,11526,51,5,1,90,2024-04-19 11:03:52,1,1
1698,2024-04-19 11:03:59+00:00,100,0,0,11465,0,11492,51,5,1,90,2024-04-19 11:03:59,1,1
1699,2024-04-19 11:04:04+00:00,100,0,0,11454,0,11491,51,5,1,90,2024-04-19 11:04:04,1,1
1700,2024-04-19 11:04:10+00:00,100,0,0,11454,0,11491,51,5,1,90,2024-04-19 11:04:10,1,1
1701,2024-04-19 11:04:15+00:00,100,0,2,11455,2,11491,51,5,1,90,2024-04-19 11:04:15,1,1
1702,2024-04-19 11:04:21+00:00,100,0,0,11489,0,11526,51,5,1,90,2024-04-19 11:04:21,1,1
1703,2024-04-19 11:04:26+00:00,100,0,0,11454,0,11492,51,5,1,90,2024-04-19 11:04:26,1,1
1704,2024-04-19 11:04:31+00:00,100,0,0,11453,0,11492,51,5,1,90,2024-04-19 11:04:31,1,1
1705,2024-04-19 11:04:37+00:00,100,0,0,11453,0,11492,51,5,1,90,2024-04-19 11:04:37,1,1
1706,2024-04-19 11:04:43+00:00,100,0,2,11491,2,11526,51,5,1,90,2024-04-19 11:04:43,1,1
1707,2024-04-19 11:04:49+00:00,100,0,0,11453,0,11492,51,5,1,90,2024-04-19 11:04:49,1,1
1708,2024-04-19 11:04:54+00:00,100,0,0,11454,0,11491,51,5,1,90,2024-04-19 11:04:54,1,1
1709,2024-04-19 11:04:59+00:00,100,0,0,11465,0,11491,51,5,1,90,2024-04-19 11:04:59,1,1
1710,2024-04-19 11:05:04+00:00,100,0,1,11490,1,11526,51,5,1,90,2024-04-19 11:05:04,1,1
1711,2024-04-19 11:05:09+00:00,100,0,0,11454,0,11491,51,5,1,90,2024-04-19 11:05:09,1,1
1712,2024-04-19 11:05:15+00:00,100,0,1,11454,1,11491,51,5,1,90,2024-04-19 11:05:15,1,1
1713,2024-04-19 11:05:20+00:00,100,0,1,11454,1,11491,51,5,1,90,2024-04-19 11:05:20,1,1
1714,2024-04-19 11:05:26+00:00,100,0,0,12447,0,12494,51,5,1,90,2024-04-19 11:05:26,1,1
1715,2024-04-19 11:05:30+00:00,100,0,4,2015,4,2012,51,8,1,84,2024-04-19 11:05:30,1,1
1716,2024-04-19 11:05:35+00:00,100,0,3,3,2,3,51,49,1,5,2024-04-19 11:05:35,1,1
1979,2024-04-19 10:46:54+00:00,100,0,1,11431,1,11459,100,100,100,100,2024-04-19 10:46:54,1,2
1980,2024-04-19 10:47:00+00:00,100,0,2,11419,2,11464,100,100,100,100,2024-04-19 10:47:00,1,2
1981,2024-04-19 10:47:06+00:00,100,0,0,11465,0,11499,100,100,100,100,2024-04-19 10:47:06,1,2
1982,2024-04-19 10:47:12+00:00,100,0,2,11431,2,11464,100,100,100,100,2024-04-19 10:47:12,1,2
1983,2024-04-19 10:47:17+00:00,100,0,0,11418,0,11459,100,100,100,100,2024-04-19 10:47:17,1,2
1984,2024-04-19 10:47:23+00:00,100,0,0,11430,0,11464,100,100,100,100,2024-04-19 10:47:23,1,2
1985,2024-04-19 10:47:28+00:00,100,0,0,11465,0,11499,100,100,100,100,2024-04-19 10:47:28,1,2
1986,2024-04-19 10:47:36+00:00,100,0,1,11419,1,11464,100,100,100,100,2024-04-19 10:47:36,1,2
1987,2024-04-19 10:47:42+00:00,100,0,0,11430,0,11459,100,100,100,100,2024-04-19 10:47:42,1,2
1988,2024-04-19 10:47:49+00:00,100,0,1,11419,1,11464,100,100,100,100,2024-04-19 10:47:49,1,2
1989,2024-04-19 10:47:56+00:00,100,0,0,11465,0,11499,100,100,100,100,2024-04-19 10:47:56,1,2
1990,2024-04-19 10:48:03+00:00,100,0,0,11429,0,11464,100,100,100,100,2024-04-19 10:48:03,1,2
1991,2024-04-19 10:48:09+00:00,100,0,0,11418,0,11459,100,100,100,100,2024-04-19 10:48:09,1,2
1992,2024-04-19 10:48:15+00:00,100,0,0,11430,0,11464,100,100,100,100,2024-04-19 10:48:15,1,2
1993,2024-04-19 10:48:20+00:00,100,0,0,11465,0,11499,100,100,100,100,2024-04-19 10:48:20,1,2
1994,2024-04-19 10:48:25+00:00,100,0,0,11429,0,11464,100,100,100,100,2024-04-19 10:48:25,1,2
1995,2024-04-19 10:48:30+00:00,100,0,0,11418,0,11459,100,100,100,100,2024-04-19 10:48:30,1,2
1996,2024-04-19 10:48:37+00:00,100,0,0,11430,0,11464,100,100,100,100,2024-04-19 10:48:37,1,2
1997,2024-04-19 10:48:42+00:00,100,0,0,11465,0,11499,100,100,100,100,2024-04-19 10:48:42,1,2
1998,2024-04-19 10:48:48+00:00,100,0,1,11431,1,11464,100,100,100,100,2024-04-19 10:48:48,1,2
1999,2024-04-19 10:48:53+00:00,100,0,0,11418,0,11459,100,100,100,100,2024-04-19 10:48:53,1,2
2000,2024-04-19 10:48:58+00:00,100,0,1,11466,1,11499,100,100,100,100,2024-04-19 10:48:58,1,2
2001,2024-04-19 10:49:04+00:00,100,0,0,11418,0,11464,100,100,100,100,2024-04-19 10:49:04,1,2
2002,2024-04-19 10:49:10+00:00,100,0,0,11430,0,11464,100,100,100,100,2024-04-19 10:49:09,1,2
2003,2024-04-19 10:49:14+00:00,100,0,0,11430,0,11459,100,100,100,100,2024-04-19 10:49:13,1,2
2004,2024-04-19 10:49:19+00:00,100,0,0,11418,0,11464,100,100,100,100,2024-04-19 10:49:19,1,2
2005,2024-04-19 10:49:24+00:00,100,0,0,11465,0,11499,100,100,100,100,2024-04-19 10:49:24,1,2
2006,2024-04-19 10:49:30+00:00,100,0,0,11429,0,11464,100,100,100,100,2024-04-19 10:49:30,1,2
2007,2024-04-19 10:49:35+00:00,100,0,1,11419,1,11459,100,100,100,100,2024-04-19 10:49:35,1,2
2008,2024-04-19 10:49:40+00:00,100,0,0,11429,0,11464,100,100,100,100,2024-04-19 10:49:40,1,2
2009,2024-04-19 10:49:44+00:00,100,0,0,11465,0,11499,100,100,100,100,2024-04-19 10:49:44,1,2
2010,2024-04-19 10:49:49+00:00,100,0,1,11431,1,11464,100,100,100,100,2024-04-19 10:49:49,1,2
2011,2024-04-19 10:49:54+00:00,100,0,0,11417,0,11459,100,100,100,100,2024-04-19 10:49:54,1,2
2012,2024-04-19 10:50:00+00:00,100,0,1,11466,1,11499,100,100,100,100,2024-04-19 10:50:00,1,2
2013,2024-04-19 10:50:05+00:00,100,0,0,11429,0,11464,100,100,100,100,2024-04-19 10:50:04,1,2
2014,2024-04-19 10:50:10+00:00,100,0,0,11429,0,11464,100,100,100,100,2024-04-19 10:50:10,1,2
2015,2024-04-19 10:50:15+00:00,100,0,1,11419,1,11459,100,100,100,100,2024-04-19 10:50:15,1,2
2016,2024-04-19 10:50:20+00:00,100,0,1,11431,1,11464,100,100,100,100,2024-04-19 10:50:20,1,2
2017,2024-04-19 10:50:24+00:00,100,0,1,11454,1,11499,100,100,100,100,2024-04-19 10:50:24,1,2
2018,2024-04-19 10:50:29+00:00,100,0,0,11430,0,11464,100,100,100,100,2024-04-19 10:50:29,1,2
2019,2024-04-19 10:50:35+00:00,100,0,0,11418,0,11459,100,100,100,100,2024-04-19 10:50:35,1,2
2020,2024-04-19 10:50:40+00:00,100,0,2,11467,3,11499,100,100,100,100,2024-04-19 10:50:40,1,2
2021,2024-04-19 10:50:45+00:00,100,0,0,11429,0,11464,100,100,100,100,2024-04-19 10:50:44,1,2
2022,2024-04-19 10:50:49+00:00,100,0,0,11429,0,11464,100,100,100,100,2024-04-19 10:50:49,1,2
2023,2024-04-19 10:50:54+00:00,100,0,1,11419,1,11459,100,100,100,100,2024-04-19 10:50:54,1,2
2024,2024-04-19 10:50:58+00:00,100,0,0,11429,0,11464,100,100,100,100,2024-04-19 10:50:58,1,2
2025,2024-04-19 10:51:02+00:00,100,0,1,11466,1,11499,100,100,100,100,2024-04-19 10:51:02,1,2
2026,2024-04-19 10:51:07+00:00,100,0,0,11417,0,11464,100,100,100,100,2024-04-19 10:51:07,1,2
2027,2024-04-19 10:51:11+00:00,100,0,0,11429,0,11459,100,100,100,100,2024-04-19 10:51:11,1,2
2028,2024-04-19 10:51:15+00:00,100,0,1,11431,1,11464,100,100,100,100,2024-04-19 10:51:15,1,2
2029,2024-04-19 10:51:19+00:00,100,0,0,11453,0,11499,100,100,100,100,2024-04-19 10:51:19,1,2
2030,2024-04-19 10:51:24+00:00,100,0,1,11431,1,11464,100,100,100,100,2024-04-19 10:51:24,1,2
2031,2024-04-19 10:51:28+00:00,100,0,1,11431,1,11459,100,100,100,100,2024-04-19 10:51:28,1,2
2032,2024-04-19 10:51:32+00:00,100,0,0,11417,0,11464,100,100,100,100,2024-04-19 10:51:32,1,2
2033,2024-04-19 10:51:36+00:00,100,0,1,11466,1,11499,100,100,100,100,2024-04-19 10:51:36,1,2
2034,2024-04-19 10:51:40+00:00,100,0,0,11429,0,11464,100,100,100,100,2024-04-19 10:51:40,1,2
2035,2024-04-19 10:51:44+00:00,100,0,0,11417,0,11459,100,100,100,100,2024-04-19 10:51:44,1,2
2036,2024-04-19 10:51:49+00:00,100,0,0,11465,0,11499,100,100,100,100,2024-04-19 10:51:49,1,2
2037,2024-04-19 10:51:53+00:00,100,0,0,11429,0,11464,100,100,100,100,2024-04-19 10:51:53,1,2
2038,2024-04-19 10:51:58+00:00,100,0,0,11430,0,11464,100,100,100,100,2024-04-19 10:51:58,1,2
2039,2024-04-19 10:52:02+00:00,100,0,1,11419,1,11459,100,100,100,100,2024-04-19 10:52:02,1,2
2040,2024-04-19 10:52:06+00:00,100,0,2,11467,2,11499,100,100,100,100,2024-04-19 10:52:06,1,2
2041,2024-04-19 10:52:10+00:00,100,0,0,11430,0,11464,100,100,100,100,2024-04-19 10:52:10,1,2
2042,2024-04-19 10:52:13+00:00,100,0,0,11418,0,11464,100,100,100,100,2024-04-19 10:52:13,1,2
2043,2024-04-19 10:52:17+00:00,100,0,0,11429,0,11459,100,100,100,100,2024-04-19 10:52:17,1,2
2044,2024-04-19 10:52:21+00:00,100,0,0,11465,0,11499,100,100,100,100,2024-04-19 10:52:21,1,2
2045,2024-04-19 10:52:25+00:00,100,0,0,11418,0,11464,100,100,100,100,2024-04-19 10:52:25,1,2
2046,2024-04-19 10:52:29+00:00,100,0,0,11430,0,11464,100,100,100,100,2024-04-19 10:52:29,1,2
2047,2024-04-19 10:52:33+00:00,100,0,0,11465,0,11494,100,100,100,100,2024-04-19 10:52:33,1,2
2048,2024-04-19 10:52:37+00:00,100,0,1,11419,1,11464,100,100,100,100,2024-04-19 10:52:37,1,2
2049,2024-04-19 10:52:41+00:00,100,0,0,11430,0,11464,100,100,100,100,2024-04-19 10:52:41,1,2
2050,2024-04-19 10:52:44+00:00,100,0,0,11430,0,11464,100,100,100,100,2024-04-19 10:52:44,1,2
2051,2024-04-19 10:52:49+00:00,100,0,1,11454,1,11494,100,100,100,100,2024-04-19 10:52:49,1,2
2052,2024-04-19 10:52:53+00:00,100,0,1,11431,1,11464,100,100,100,100,2024-04-19 10:52:53,1,2
2053,2024-04-19 10:52:57+00:00,100,0,0,11429,0,11464,100,100,100,100,2024-04-19 10:52:57,1,2
2054,2024-04-19 10:53:01+00:00,100,0,0,11430,0,11464,100,100,100,100,2024-04-19 10:53:01,1,2
2055,2024-04-19 10:53:05+00:00,100,0,1,11419,1,11459,100,100,100,100,2024-04-19 10:53:05,1,2
2056,2024-04-19 10:53:09+00:00,100,0,1,11466,1,11499,100,100,100,100,2024-04-19 10:53:09,1,2
2057,2024-04-19 10:53:13+00:00,100,0,0,11429,0,11464,100,100,100,100,2024-04-19 10:53:13,1,2
2058,2024-04-19 10:53:17+00:00,100,0,0,11417,0,11464,100,100,100,100,2024-04-19 10:53:17,1,2
2059,2024-04-19 10:53:22+00:00,100,0,1,11431,1,11459,100,100,100,100,2024-04-19 10:53:22,1,2
2060,2024-04-19 10:53:26+00:00,100,0,0,11454,0,11499,100,100,100,100,2024-04-19 10:53:26,1,2
2061,2024-04-19 10:53:31+00:00,100,0,0,11429,0,11464,100,100,100,100,2024-04-19 10:53:31,1,2
2062,2024-04-19 10:53:35+00:00,100,0,0,11429,0,11464,100,100,100,100,2024-04-19 10:53:35,1,2
2063,2024-04-19 10:53:39+00:00,100,0,1,11431,1,11459,100,100,100,100,2024-04-19 10:53:39,1,2
2064,2024-04-19 10:53:43+00:00,100,0,0,11454,0,11499,100,100,100,100,2024-04-19 10:53:43,1,2
2065,2024-04-19 10:53:47+00:00,100,0,1,11431,1,11464,100,100,100,100,2024-04-19 10:53:47,1,2
2066,2024-04-19 10:53:51+00:00,100,0,0,11429,0,11464,100,100,100,100,2024-04-19 10:53:51,1,2
2067,2024-04-19 10:53:55+00:00,100,0,0,11454,0,11494,100,100,100,100,2024-04-19 10:53:55,1,2
2068,2024-04-19 10:53:58+00:00,100,0,0,11430,0,11464,100,100,100,100,2024-04-19 10:53:58,1,2
2069,2024-04-19 10:54:03+00:00,100,0,0,11430,0,11464,100,100,100,100,2024-04-19 10:54:03,1,2
2070,2024-04-19 10:54:07+00:00,100,0,0,11430,0,11464,100,100,100,100,2024-04-19 10:54:07,1,2
2071,2024-04-19 10:54:11+00:00,100,0,1,11419,1,11459,100,100,100,100,2024-04-19 10:54:11,1,2
2072,2024-04-19 10:54:15+00:00,100,0,0,11465,0,11499,100,100,100,100,2024-04-19 10:54:15,1,2
2073,2024-04-19 10:54:20+00:00,100,0,0,11418,0,11464,100,100,100,100,2024-04-19 10:54:20,1,2
2074,2024-04-19 10:54:25+00:00,100,0,1,11431,1,11464,100,100,100,100,2024-04-19 10:54:25,1,2
2075,2024-04-19 10:54:29+00:00,100,0,2,11419,2,11459,100,100,100,100,2024-04-19 10:54:29,1,2
2076,2024-04-19 10:54:34+00:00,100,0,0,11465,0,11499,100,100,100,100,2024-04-19 10:54:34,1,2
2077,2024-04-19 10:54:39+00:00,100,0,0,11429,0,11464,100,100,100,100,2024-04-19 10:54:39,1,2
2078,2024-04-19 10:54:45+00:00,100,0,1,11431,1,11464,100,100,100,100,2024-04-19 10:54:45,1,2
2079,2024-04-19 10:54:49+00:00,100,0,0,11418,0,11459,100,100,100,100,2024-04-19 10:54:49,1,2
2080,2024-04-19 10:54:53+00:00,100,0,0,11465,0,11499,100,100,100,100,2024-04-19 10:54:53,1,2
2081,2024-04-19 10:54:58+00:00,100,0,0,11429,0,11464,100,100,100,100,2024-04-19 10:54:58,1,2
2082,2024-04-19 10:55:02+00:00,100,0,0,11430,0,11464,100,100,100,100,2024-04-19 10:55:02,1,2
2083,2024-04-19 10:55:06+00:00,100,0,0,11453,0,11494,100,100,100,100,2024-04-19 10:55:06,1,2
2084,2024-04-19 10:55:11+00:00,100,0,0,11430,0,11464,100,100,100,100,2024-04-19 10:55:11,1,2
2085,2024-04-19 10:55:15+00:00,100,0,0,11429,0,11464,100,100,100,100,2024-04-19 10:55:15,1,2
2086,2024-04-19 10:55:19+00:00,100,0,2,11419,2,11464,100,100,100,100,2024-04-19 10:55:19,1,2
2087,2024-04-19 10:55:23+00:00,100,0,1,11466,1,11494,100,100,100,100,2024-04-19 10:55:23,1,2
2088,2024-04-19 10:55:28+00:00,100,0,0,11418,0,11464,100,100,100,100,2024-04-19 10:55:28,1,2
2089,2024-04-19 10:55:32+00:00,100,0,2,11431,2,11464,100,100,100,100,2024-04-19 10:55:32,1,2
2090,2024-04-19 10:55:36+00:00,100,0,0,11429,0,11464,100,100,100,100,2024-04-19 10:55:36,1,2
2091,2024-04-19 10:55:40+00:00,100,0,0,11417,0,11459,100,100,100,100,2024-04-19 10:55:40,1,2
2092,2024-04-19 10:55:45+00:00,100,0,0,11465,0,11499,100,100,100,100,2024-04-19 10:55:45,1,2
2093,2024-04-19 10:55:49+00:00,100,0,1,11431,1,11464,100,100,100,100,2024-04-19 10:55:49,1,2
2094,2024-04-19 10:55:53+00:00,100,0,1,11431,1,11464,100,100,100,100,2024-04-19 10:55:53,1,2
2095,2024-04-19 10:55:58+00:00,100,0,0,11454,0,11494,100,100,100,100,2024-04-19 10:55:58,1,2
2096,2024-04-19 10:56:03+00:00,100,0,0,11430,0,11464,100,100,100,100,2024-04-19 10:56:03,1,2
2097,2024-04-19 10:56:08+00:00,100,0,0,11429,0,11464,100,100,100,100,2024-04-19 10:56:08,1,2
2098,2024-04-19 10:56:13+00:00,100,0,0,11430,0,11464,100,100,100,100,2024-04-19 10:56:13,1,2
2099,2024-04-19 10:56:17+00:00,100,0,0,11454,0,11494,100,100,100,100,2024-04-19 10:56:17,1,2
2100,2024-04-19 10:56:22+00:00,100,0,1,11431,1,11464,100,100,100,100,2024-04-19 10:56:21,1,2
2101,2024-04-19 10:56:26+00:00,100,0,0,11418,0,11464,100,100,100,100,2024-04-19 10:56:26,1,2
2102,2024-04-19 10:56:31+00:00,100,0,0,11430,0,11464,100,100,100,100,2024-04-19 10:56:30,1,2
2103,2024-04-19 10:56:36+00:00,100,0,1,11454,1,11494,100,100,100,100,2024-04-19 10:56:36,1,2
2104,2024-04-19 10:56:40+00:00,100,0,2,11431,2,11464,100,100,100,100,2024-04-19 10:56:40,1,2
2105,2024-04-19 10:56:45+00:00,100,0,0,11430,0,11464,100,100,100,100,2024-04-19 10:56:45,1,2
2106,2024-04-19 10:56:49+00:00,100,0,0,11429,0,11464,100,100,100,100,2024-04-19 10:56:49,1,2
2107,2024-04-19 10:56:55+00:00,100,0,0,11418,0,11459,100,100,100,100,2024-04-19 10:56:54,1,2
2108,2024-04-19 10:56:59+00:00,100,0,0,11465,0,11499,100,100,100,100,2024-04-19 10:56:59,1,2
2109,2024-04-19 10:57:04+00:00,100,0,0,11429,0,11464,100,100,100,100,2024-04-19 10:57:04,1,2
2110,2024-04-19 10:57:08+00:00,100,0,1,11419,1,11464,100,100,100,100,2024-04-19 10:57:08,1,2
2111,2024-04-19 10:57:13+00:00,100,0,0,11465,0,11494,100,100,100,100,2024-04-19 10:57:13,1,2
2112,2024-04-19 10:57:18+00:00,100,0,1,11431,1,11464,100,100,100,100,2024-04-19 10:57:18,1,2
2113,2024-04-19 10:57:23+00:00,100,0,0,11418,0,11464,100,100,100,100,2024-04-19 10:57:23,1,2
2114,2024-04-19 10:57:28+00:00,100,0,0,11430,0,11464,100,100,100,100,2024-04-19 10:57:28,1,2
2115,2024-04-19 10:57:32+00:00,100,0,0,11465,0,11494,100,100,100,100,2024-04-19 10:57:32,1,2
2116,2024-04-19 10:57:37+00:00,100,0,0,11418,0,11464,100,100,100,100,2024-04-19 10:57:36,1,2
2117,2024-04-19 10:57:41+00:00,100,0,1,11431,1,11464,100,100,100,100,2024-04-19 10:57:41,1,2
2118,2024-04-19 10:57:46+00:00,100,0,0,11429,0,11464,100,100,100,100,2024-04-19 10:57:46,1,2
2119,2024-04-19 10:57:50+00:00,100,0,0,11453,0,11494,100,100,100,100,2024-04-19 10:57:50,1,2
2120,2024-04-19 10:57:54+00:00,100,0,1,11431,1,11464,100,100,100,100,2024-04-19 10:57:54,1,2
2121,2024-04-19 10:57:58+00:00,100,0,0,11430,0,11469,100,100,100,100,2024-04-19 10:57:58,1,2
2122,2024-04-19 10:58:02+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 10:58:02,1,2
2123,2024-04-19 10:58:06+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 10:58:06,1,2
2124,2024-04-19 10:58:11+00:00,100,0,0,11500,0,11526,100,100,100,100,2024-04-19 10:58:11,1,2
2125,2024-04-19 10:58:16+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 10:58:15,1,2
2126,2024-04-19 10:58:20+00:00,100,0,3,11456,3,11491,100,100,100,100,2024-04-19 10:58:20,1,2
2127,2024-04-19 10:58:24+00:00,100,0,0,11454,0,11492,100,100,100,100,2024-04-19 10:58:24,1,2
2128,2024-04-19 10:58:29+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 10:58:29,1,2
2129,2024-04-19 10:58:34+00:00,100,0,1,11490,1,11526,100,100,100,100,2024-04-19 10:58:34,1,2
2130,2024-04-19 10:58:39+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 10:58:39,1,2
2131,2024-04-19 10:58:43+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 10:58:43,1,2
2132,2024-04-19 10:58:47+00:00,100,0,0,11454,0,11492,100,100,100,100,2024-04-19 10:58:47,1,2
2133,2024-04-19 10:58:52+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 10:58:51,1,2
2134,2024-04-19 10:58:56+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 10:58:56,1,2
2135,2024-04-19 10:59:00+00:00,100,0,0,11465,0,11491,100,100,100,100,2024-04-19 10:59:00,1,2
2136,2024-04-19 10:59:04+00:00,100,0,0,11488,0,11526,100,100,100,100,2024-04-19 10:59:04,1,2
2137,2024-04-19 10:59:08+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 10:59:08,1,2
2138,2024-04-19 10:59:12+00:00,100,0,0,11454,0,11492,100,100,100,100,2024-04-19 10:59:12,1,2
2139,2024-04-19 10:59:17+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 10:59:17,1,2
2140,2024-04-19 10:59:21+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 10:59:21,1,2
2141,2024-04-19 10:59:26+00:00,100,0,0,11488,0,11526,100,100,100,100,2024-04-19 10:59:25,1,2
2142,2024-04-19 10:59:30+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 10:59:30,1,2
2143,2024-04-19 10:59:34+00:00,100,0,0,11465,0,11491,100,100,100,100,2024-04-19 10:59:34,1,2
2144,2024-04-19 10:59:38+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 10:59:38,1,2
2145,2024-04-19 10:59:42+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 10:59:42,1,2
2146,2024-04-19 10:59:47+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 10:59:47,1,2
2147,2024-04-19 10:59:50+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 10:59:50,1,2
2148,2024-04-19 10:59:55+00:00,100,0,2,11490,2,11526,100,100,100,100,2024-04-19 10:59:54,1,2
2149,2024-04-19 10:59:59+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 10:59:58,1,2
2150,2024-04-19 11:00:03+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 11:00:03,1,2
2151,2024-04-19 11:00:07+00:00,100,0,2,11455,2,11491,100,100,100,100,2024-04-19 11:00:07,1,2
2152,2024-04-19 11:00:11+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 11:00:11,1,2
2153,2024-04-19 11:00:15+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 11:00:15,1,2
2154,2024-04-19 11:00:19+00:00,100,0,0,11465,0,11492,100,100,100,100,2024-04-19 11:00:19,1,2
2155,2024-04-19 11:00:23+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 11:00:23,1,2
2156,2024-04-19 11:00:27+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 11:00:27,1,2
2157,2024-04-19 11:00:31+00:00,100,0,1,11490,1,11526,100,100,100,100,2024-04-19 11:00:31,1,2
2158,2024-04-19 11:00:35+00:00,100,0,1,11490,1,11526,100,100,100,100,2024-04-19 11:00:35,1,2
2159,2024-04-19 11:00:39+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 11:00:39,1,2
2160,2024-04-19 11:00:43+00:00,100,0,0,11454,0,11492,100,100,100,100,2024-04-19 11:00:43,1,2
2161,2024-04-19 11:00:47+00:00,100,0,0,11418,0,11457,100,100,100,100,2024-04-19 11:00:47,1,2
